Column 1,Column 2,Column 3,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15
73,6,151255,10,7,5,2,5,1,0,0,75,39,0
39,4,98886,4,3,8,1,5,2,4508,0,40,26,0
25,4,238673,10,5,7,2,5,2,0,0,40,39,0
31,4,137991,10,2,12,6,5,1,0,0,20,39,0
51,4,85942,10,1,12,2,5,1,0,0,32,39,0
39,4,85783,13,3,1,6,5,1,0,0,28,39,0
31,4,174789,13,1,6,4,5,2,0,0,40,39,0
21,4,457162,10,5,12,4,3,2,0,0,17,39,0
46,4,176026,13,1,4,2,5,2,27828,0,50,39,1
73,4,88594,9,1,4,2,5,1,0,0,35,39,0
41,4,311101,9,1,3,2,5,2,0,0,40,39,0
20,4,273989,9,5,14,4,5,2,0,0,40,39,0
27,4,370242,12,5,8,2,5,2,0,0,30,39,0
24,4,194630,13,5,10,2,5,2,0,0,35,39,0
20,4,313817,10,3,3,1,5,2,0,0,40,39,0
39,4,195843,11,5,7,4,5,2,0,0,40,39,0
27,4,203160,13,5,6,2,5,2,0,0,28,39,0
33,4,175856,7,3,12,1,5,2,0,0,60,39,0
33,4,75435,9,3,6,1,1,2,0,0,40,39,0
36,7,291676,5,3,3,1,3,2,0,0,40,39,0
55,4,192869,10,3,4,1,5,2,0,0,36,39,0
19,4,124464,10,5,7,4,5,2,0,0,40,39,0
35,4,98776,9,5,4,2,5,2,0,0,60,39,0
34,4,107960,3,5,7,3,2,2,0,0,40,25,0
62,7,312286,15,1,10,2,5,1,0,0,35,39,0
33,6,48520,10,3,3,1,5,2,0,0,40,39,1
39,4,224541,5,3,3,1,5,2,4386,0,55,26,0
36,2,237713,10,3,13,1,5,2,0,0,40,39,0
41,4,309990,13,1,1,5,5,1,0,0,33,39,0
39,6,37019,9,3,3,1,5,2,0,0,60,39,0
38,0,48976,9,3,0,6,5,1,0,1887,10,39,1
18,4,170183,9,5,1,4,5,1,0,0,10,39,0
61,4,142988,10,3,4,1,5,2,15024,0,45,39,1
20,1,163205,11,5,1,4,5,1,0,0,36,39,0
35,6,455379,9,3,14,1,5,2,0,0,65,39,1
27,4,104423,9,5,7,4,5,2,0,0,40,39,0
66,4,104936,6,7,8,5,5,1,0,0,38,39,0
21,4,542610,9,5,14,3,3,2,0,0,40,39,0
20,4,208117,10,5,8,4,5,1,0,0,18,39,0
34,4,105141,10,1,1,4,5,2,0,0,40,39,0
63,4,156120,3,5,9,2,5,1,0,0,50,0,0
20,0,38455,9,5,0,5,5,2,0,0,40,39,0
31,4,213339,9,6,13,2,5,1,0,0,40,39,0
41,4,177989,16,3,10,1,5,2,0,2051,60,39,0
64,7,107732,2,3,5,1,4,2,0,0,45,4,0
32,4,312403,13,5,4,2,5,1,0,0,40,39,0
30,2,176992,9,3,14,1,5,2,0,0,50,39,1
36,6,84294,13,3,5,1,5,2,0,0,72,39,0
22,4,143062,10,5,5,4,5,2,0,0,12,39,0
53,2,139671,10,3,4,1,5,2,0,0,50,39,0
50,4,116814,9,7,1,2,1,1,0,0,40,39,0
36,4,37778,13,3,4,1,5,2,0,0,40,39,0
41,5,240900,7,3,4,1,5,2,0,0,40,39,0
55,4,202652,13,5,4,2,5,1,0,0,35,39,0
38,4,52187,13,3,12,1,5,2,15024,0,50,39,1
28,4,349751,13,5,4,2,3,2,2174,0,50,39,0
24,2,238384,13,5,10,4,5,1,0,0,37,39,0
60,4,209844,10,1,1,3,5,1,0,0,40,39,0
54,4,333301,6,3,8,1,3,2,0,0,40,39,0
27,5,214974,9,3,3,1,5,2,0,0,60,39,0
30,4,113453,14,3,10,6,5,1,0,0,30,39,0
54,4,162238,9,7,14,2,5,2,0,0,45,39,0
44,4,98779,10,3,3,1,5,2,5178,0,40,39,1
52,4,165001,9,3,14,1,5,2,0,0,60,39,1
18,4,78528,7,5,8,4,5,2,0,0,20,39,0
55,4,353881,4,3,14,1,5,2,0,0,50,39,0
35,4,251396,13,3,10,1,5,2,0,0,50,39,1
37,4,178100,13,1,4,2,5,1,0,0,40,39,1
22,4,416165,10,5,1,4,5,1,0,0,40,39,0
45,4,177536,13,3,4,1,5,2,0,0,45,9,1
38,4,203717,13,3,5,1,5,2,0,0,60,39,0
48,4,107231,13,3,10,1,5,2,0,0,40,39,0
35,4,106448,11,3,8,1,5,2,0,0,40,39,0
21,4,196816,11,3,3,3,5,2,0,0,50,39,0
37,6,191342,9,3,3,1,2,2,0,0,60,30,1
18,4,170194,7,5,12,4,5,2,0,0,25,39,0
26,4,113587,6,1,7,4,5,2,0,0,35,39,0
48,5,72425,13,3,3,1,5,2,0,0,50,39,0
51,4,217480,10,6,1,2,3,2,8614,0,40,39,1
52,4,120914,10,3,3,1,5,2,0,0,40,39,0
32,7,33945,13,3,5,1,5,2,0,0,40,39,1
39,6,199753,13,3,8,1,5,2,0,0,60,39,0
51,4,144284,13,3,10,1,5,2,0,0,40,39,1
54,4,53833,13,3,12,1,5,2,0,0,50,39,0
21,4,151158,10,5,10,2,5,1,0,0,25,39,0
43,4,125577,9,6,1,5,3,1,0,0,40,39,0
32,4,242323,10,5,1,4,5,1,0,0,40,39,0
31,7,195181,14,3,10,1,5,2,0,0,35,39,1
73,0,145748,9,3,0,1,5,2,0,0,8,39,0
26,4,341672,10,5,1,3,2,2,0,0,60,19,0
35,4,116369,9,5,3,2,5,2,0,0,40,39,0
73,4,113446,3,3,4,1,5,2,0,0,54,39,1
25,6,121285,13,5,12,2,5,1,0,0,40,39,0
58,6,25124,11,3,5,1,5,2,0,2377,65,39,0
32,4,182274,9,6,8,4,5,1,0,0,37,39,0
28,4,103548,13,3,10,1,5,2,0,0,40,39,0
41,6,38434,14,5,12,2,5,1,0,0,30,39,0
53,6,317313,9,3,3,1,5,2,0,0,48,39,0
49,4,177543,9,6,1,5,5,1,0,0,35,39,0
55,4,139834,13,3,10,1,5,2,0,0,40,39,1
29,4,118478,10,3,1,6,5,1,7298,0,50,39,1
28,6,147951,11,3,5,1,5,2,0,0,80,39,0
44,4,201734,9,3,3,1,5,2,0,0,45,39,0
41,4,198196,14,3,4,1,5,2,0,0,45,39,1
26,4,141876,11,3,12,1,5,2,3103,0,45,39,1
23,4,325179,9,3,12,1,5,2,0,0,40,39,1
37,6,143774,13,3,10,6,5,1,0,0,40,11,1
23,4,152328,13,5,10,4,5,2,13550,0,50,39,1
33,4,479600,10,5,8,5,3,1,0,0,40,39,0
44,4,180599,9,5,3,4,5,2,0,0,40,39,1
21,4,448026,10,5,11,4,5,2,2907,0,30,39,0
36,4,300333,7,3,4,1,5,2,0,0,40,5,0
44,2,184105,13,3,1,1,5,2,5013,0,40,39,0
23,4,202084,9,5,8,5,3,1,0,0,40,39,0
26,4,29515,9,1,4,4,5,2,0,0,40,39,0
32,4,247328,3,5,8,2,5,2,0,0,40,26,0
31,4,188246,10,3,6,1,5,2,0,0,40,39,1
50,2,105788,9,6,4,5,3,1,6497,0,35,39,0
18,5,352640,10,5,1,4,5,1,0,0,20,39,0
49,4,132576,13,3,4,1,5,2,0,0,50,39,1
59,4,128829,9,1,8,2,5,1,0,0,40,39,0
38,4,93140,9,6,7,5,3,1,0,0,28,39,0
50,5,155965,10,3,12,1,5,2,0,0,55,39,0
51,5,335902,10,3,3,1,5,2,0,1672,55,39,0
22,4,158522,10,5,7,4,2,2,0,0,35,39,0
54,4,174806,9,3,7,6,5,1,0,0,40,39,1
37,4,32207,9,5,14,2,5,2,0,0,40,39,0
31,4,43607,13,7,1,5,5,2,0,0,60,39,0
67,7,168224,13,3,4,1,5,2,0,0,40,39,0
43,0,180318,7,6,0,3,5,2,0,0,40,39,0
21,4,311376,10,5,4,3,5,1,0,0,40,39,0
30,4,101562,9,5,1,2,5,1,0,0,40,39,0
32,2,267859,10,3,11,1,5,2,0,0,50,5,0
36,4,86143,11,5,3,4,2,2,0,0,40,39,0
33,2,217304,13,5,1,2,3,2,0,0,40,39,0
37,4,410034,9,3,3,1,5,2,0,0,56,39,0
29,4,293073,15,3,10,1,5,2,7298,0,48,39,1
18,0,39493,10,5,0,4,5,2,0,0,30,39,0
26,4,247425,10,5,12,2,3,2,0,0,40,14,0
51,4,128338,4,3,10,1,5,2,0,0,40,39,0
39,4,189344,9,3,7,1,5,2,0,0,40,26,0
18,4,366154,9,5,8,2,5,2,0,0,30,39,0
52,4,163051,8,3,7,1,5,2,0,1628,40,39,0
31,4,437200,10,3,5,1,5,2,0,0,40,26,0
45,4,323798,13,3,4,1,5,2,7298,0,53,39,1
38,4,182570,10,3,7,1,5,2,0,0,38,39,0
21,4,200318,12,5,12,2,5,1,0,0,35,39,0
33,4,48520,9,6,6,2,5,2,0,0,40,39,0
39,4,130007,10,1,3,5,5,2,0,0,40,39,0
31,4,166248,9,3,7,1,5,2,0,0,40,39,0
43,4,203554,13,3,4,1,5,2,0,1902,50,39,1
64,0,192715,13,3,0,1,5,2,0,1672,10,39,0
33,5,291333,13,3,4,1,5,2,7298,0,45,39,1
49,6,39140,9,3,5,1,5,2,0,0,60,39,0
41,4,266439,9,3,7,1,5,2,0,0,40,39,0
55,6,126840,10,1,7,2,5,2,0,0,40,39,0
52,4,166419,10,1,1,2,3,1,0,0,37,39,0
42,4,287129,13,1,10,2,3,2,0,0,40,39,0
24,4,206827,10,5,1,4,5,1,0,0,30,39,0
42,4,173888,9,4,1,2,5,2,0,0,52,39,0
41,7,253250,13,3,4,1,5,2,7298,0,40,39,1
35,4,337239,9,3,7,1,5,2,0,0,40,26,0
71,0,113445,3,3,0,1,5,2,0,0,10,39,0
54,1,201127,14,1,4,2,5,2,0,0,42,39,1
24,4,403107,3,5,6,3,5,2,0,0,40,26,0
59,0,179078,9,7,0,5,3,1,0,0,40,39,0
30,0,126402,7,5,0,5,3,1,0,0,40,39,0
57,1,223892,13,3,4,6,5,1,0,0,40,39,1
58,7,191318,14,3,4,1,5,2,15024,0,40,39,1
32,4,394708,9,5,8,5,3,2,0,0,40,39,0
22,4,119474,9,5,12,4,5,1,1055,0,25,39,0
20,4,419984,9,1,8,5,5,1,0,0,25,39,0
60,0,164730,13,3,0,1,5,2,0,0,40,39,0
51,4,190678,9,1,10,5,3,1,0,0,40,0,0
26,2,197897,9,5,1,4,3,1,0,0,20,9,0
33,4,286675,7,3,3,1,5,2,0,0,40,39,0
19,4,191986,6,5,12,5,5,1,0,0,40,39,0
50,6,90525,9,3,8,6,5,1,15024,0,20,39,1
32,4,56150,9,3,12,1,5,2,0,0,40,39,0
51,2,248327,13,3,14,1,3,2,0,0,40,39,1
18,4,90860,10,5,12,4,2,1,0,0,20,39,0
35,1,104858,14,3,4,1,5,2,0,0,50,39,1
22,0,228686,10,1,0,4,5,2,0,1602,25,39,0
46,4,196707,9,1,3,2,5,2,0,0,55,39,0
37,4,29430,9,1,12,5,5,2,0,0,45,39,0
45,4,54038,10,3,1,6,5,1,0,1902,20,39,1
63,4,281025,5,3,6,1,5,2,0,0,32,39,0
53,4,258832,9,5,8,3,2,2,0,0,10,30,0
24,4,131220,9,5,1,4,3,1,0,0,40,39,0
65,0,190454,7,3,0,1,5,2,0,0,29,39,0
43,4,315971,12,5,10,2,5,1,0,0,32,0,1
47,4,265097,9,3,7,1,5,2,0,0,40,39,0
41,4,185057,9,5,4,5,5,1,0,0,40,39,0
27,4,169557,9,1,7,2,5,2,6849,0,40,39,0
35,5,333636,9,3,4,1,3,2,0,0,75,39,0
19,4,181652,10,5,1,4,5,1,0,0,24,39,0
47,4,34307,10,6,8,2,5,1,0,0,35,39,0
25,1,198813,13,5,1,5,3,1,0,1590,40,39,0
59,2,240030,15,3,4,1,5,2,0,0,40,39,1
28,4,226089,6,5,7,5,5,1,0,0,40,39,0
17,4,190941,6,5,12,4,5,1,0,0,20,39,0
21,4,160261,10,5,4,4,2,2,2463,0,50,9,0
31,4,208458,9,1,12,5,4,1,0,0,40,26,0
49,4,112761,9,1,6,2,5,1,0,0,40,39,0
48,2,67716,14,3,10,1,5,2,7688,0,50,39,1
60,6,121076,16,1,12,2,5,2,0,0,20,39,0
33,6,182556,8,5,14,2,5,2,0,0,40,39,0
40,4,231348,9,3,3,1,5,2,0,0,40,39,0
42,4,55395,10,3,3,1,5,2,0,0,52,39,0
34,4,344073,9,3,14,1,5,2,5013,0,40,39,0
38,1,318912,11,1,1,4,3,2,0,0,52,39,0
58,6,237546,10,3,4,1,5,2,0,0,70,39,1
20,4,346341,10,5,1,2,5,1,0,0,40,0,0
52,4,305090,10,6,12,3,5,1,0,0,55,39,0
22,2,198478,10,3,11,1,5,2,0,0,40,39,0
24,4,321435,13,3,5,1,5,2,0,0,35,39,1
39,4,259716,9,1,7,5,5,1,0,0,40,26,0
41,4,191547,14,3,4,1,5,2,99999,0,55,39,1
37,0,171482,10,3,0,1,5,2,0,0,30,39,0
56,4,225927,5,3,3,1,5,2,2580,0,40,39,0
21,4,256504,9,5,8,2,5,1,0,0,40,39,0
29,4,168526,9,1,12,5,5,1,0,0,25,39,0
45,4,44489,11,1,8,2,5,2,0,0,10,39,0
44,2,159449,10,3,11,1,5,2,0,0,80,39,1
54,4,387540,14,3,10,1,5,2,0,0,45,39,1
24,4,314819,10,5,3,2,5,2,2174,0,40,39,0
40,4,34722,13,3,4,1,5,2,0,0,50,39,0
43,7,125831,13,5,10,4,5,2,99999,0,60,39,1
20,0,239805,10,5,0,2,5,2,0,0,16,39,0
41,6,264663,7,1,8,2,5,1,0,0,40,39,0
32,4,294121,11,1,1,2,5,1,0,0,40,39,0
31,4,83912,13,3,1,6,5,1,0,0,25,26,0
26,4,241626,9,1,1,2,5,2,0,0,40,39,0
50,7,137815,13,3,3,1,5,2,0,0,40,39,1
62,5,153891,11,3,4,1,5,2,3137,0,40,39,0
24,4,83774,9,3,8,1,5,2,2885,0,45,39,0
58,4,199067,13,1,4,2,5,2,0,0,65,39,1
44,5,57233,10,3,3,1,5,2,0,0,40,39,1
44,4,211517,8,1,8,2,5,2,0,0,40,39,0
37,5,132879,10,3,14,1,5,2,0,0,50,39,1
65,6,72776,4,5,5,2,5,2,2964,0,40,39,0
33,4,54318,9,3,3,1,5,2,0,0,40,39,1
34,0,143582,9,4,0,2,2,1,0,0,37,36,0
56,6,174564,14,3,10,1,5,2,0,0,60,39,1
35,4,179579,14,3,4,1,5,2,0,1977,48,39,1
33,4,187618,13,5,10,4,5,2,0,1741,40,39,0
35,4,186819,13,3,13,1,5,2,0,0,48,39,0
47,6,60087,10,4,4,2,5,1,0,0,60,39,0
35,6,28987,5,3,3,1,1,2,0,0,96,39,0
56,4,187355,10,1,12,5,5,1,0,0,40,39,0
29,5,218555,14,5,10,4,5,2,0,0,40,39,0
53,5,94214,15,3,10,1,2,2,7298,0,50,37,1
42,4,204729,11,6,12,5,3,1,0,0,25,39,0
20,0,281668,10,5,0,3,3,1,0,0,40,39,0
24,4,236696,13,5,13,2,5,2,0,0,50,36,0
33,4,179747,9,3,7,1,5,2,0,0,40,39,0
42,4,187322,6,3,12,1,5,2,0,0,45,39,0
38,7,116975,10,3,11,1,5,2,0,1887,50,39,1
32,4,205950,9,5,7,4,5,2,0,0,40,39,0
20,6,190968,4,5,3,4,5,2,0,0,20,39,0
32,4,160458,9,3,3,1,5,2,0,0,50,39,0
28,2,190911,10,3,11,1,5,2,0,0,40,39,1
51,4,85382,9,3,3,1,5,2,0,0,55,39,1
41,2,129793,9,5,8,4,5,2,0,0,30,39,0
37,2,270181,12,4,8,5,3,1,0,0,50,39,0
23,4,243723,9,3,8,6,5,1,0,0,40,39,0
40,4,168113,9,3,3,1,5,2,0,0,40,39,0
47,4,652784,6,3,7,1,5,2,0,0,40,39,0
46,6,315984,9,3,4,1,5,2,0,0,50,39,0
24,4,311311,13,5,12,2,5,2,0,0,40,39,0
40,4,111336,9,1,7,5,3,1,0,0,28,39,0
30,6,100252,9,3,7,4,2,2,0,0,60,35,0
41,7,186990,15,7,10,2,4,1,0,0,52,39,1
37,7,241633,13,3,1,6,3,1,0,0,45,39,1
49,1,252616,9,3,14,1,2,2,0,0,40,30,0
41,1,46366,13,3,4,6,3,1,0,0,50,39,1
52,2,266138,11,3,4,1,5,2,0,0,35,39,0
23,4,32732,10,5,12,2,5,2,0,0,50,39,0
34,4,361978,9,1,3,5,3,1,1471,0,40,39,0
25,7,77661,13,5,4,2,5,1,0,2444,40,39,1
44,5,60087,9,3,3,1,5,2,0,0,45,39,1
31,2,197550,9,1,10,5,5,2,0,0,33,39,0
53,4,170701,13,1,1,5,5,1,0,0,40,39,0
62,4,159822,9,3,4,1,5,2,0,0,50,39,0
35,4,211494,13,5,4,2,5,2,0,1876,55,39,0
30,1,340899,13,5,10,2,5,2,0,0,40,39,0
48,7,224752,9,3,1,6,5,1,0,0,40,39,1
36,4,102568,13,5,10,2,5,1,0,0,40,39,1
32,4,220690,7,1,8,2,5,2,0,0,33,39,0
22,4,303170,10,5,9,4,5,1,0,0,28,39,0
17,0,143331,7,5,0,4,5,2,0,0,40,39,0
19,4,192162,9,5,10,2,5,1,0,0,40,39,0
26,4,201635,9,5,1,2,5,1,0,0,40,39,0
20,0,55263,10,5,0,4,5,2,0,0,40,39,0
56,7,133728,10,3,4,1,5,2,0,0,35,39,1
45,4,347025,4,7,8,5,5,1,0,0,21,39,0
23,4,110998,10,5,1,4,2,1,0,0,40,30,0
31,4,122347,9,6,6,2,5,2,0,0,40,39,0
30,4,127875,7,5,12,5,5,1,0,0,8,39,0
42,4,167534,9,3,6,1,5,2,5013,0,35,39,0
27,7,152560,15,3,10,1,5,2,0,0,60,39,0
37,4,265144,13,3,4,1,5,2,0,0,50,39,1
31,4,302679,9,5,7,2,5,2,0,0,60,39,0
33,4,290763,13,6,10,2,5,1,0,0,40,39,0
64,4,86837,1,3,6,1,2,2,0,0,40,30,0
32,4,147118,9,1,8,2,5,1,0,0,40,39,0
62,0,103575,9,3,0,1,5,2,5178,0,40,39,1
37,4,169469,10,3,3,1,5,2,0,0,40,39,0
25,4,189334,7,3,14,1,5,2,0,0,40,39,0
49,4,139571,9,3,1,1,5,2,4064,0,40,39,0
36,4,111545,13,3,10,1,5,2,0,1902,40,39,1
67,4,72776,10,3,6,1,5,2,10566,0,15,39,0
54,4,307973,9,3,6,1,5,2,0,0,40,39,1
45,2,211666,16,5,10,2,5,1,0,0,40,39,1
30,4,143766,10,5,3,2,5,2,0,0,40,39,0
39,7,112812,9,3,11,3,5,1,0,0,40,39,0
57,4,43290,6,1,8,2,1,1,0,0,20,39,0
57,4,111385,6,5,8,2,5,2,0,0,40,39,0
23,6,145744,9,3,5,1,5,2,0,0,40,39,0
49,2,126754,9,3,8,3,5,2,0,0,40,22,0
46,7,54260,13,3,10,1,5,2,0,0,10,39,1
41,7,34895,13,5,13,2,5,1,0,0,43,39,0
44,4,166740,11,3,13,1,5,2,0,0,45,39,0
25,4,143062,13,5,8,4,5,1,2463,0,30,39,0
34,2,191957,13,3,3,1,3,2,0,0,45,39,1
24,4,109456,13,5,12,4,5,2,0,0,25,39,0
32,4,198183,13,5,4,2,5,1,0,0,45,39,0
27,2,157449,9,3,13,1,5,2,0,0,50,39,1
67,4,53874,8,3,7,1,3,2,0,0,40,5,0
36,4,191754,9,3,3,1,5,2,0,0,40,39,0
40,4,320071,10,1,4,2,5,2,0,1408,48,39,0
24,4,164574,9,3,14,1,5,2,0,0,40,39,0
46,4,185870,13,3,12,1,5,2,0,1902,40,39,1
44,7,165745,9,1,1,5,5,1,0,0,38,39,0
23,6,40323,10,3,3,1,5,2,0,0,40,39,1
46,4,199378,15,5,10,2,5,2,0,0,90,39,0
31,4,289889,11,5,13,2,5,2,0,0,40,39,0
21,2,152200,10,3,11,4,3,2,0,0,40,39,0
61,4,198231,9,3,3,1,5,2,0,0,40,39,1
71,6,28865,9,3,5,1,5,2,0,0,15,39,0
42,4,26915,13,3,4,1,5,2,0,0,40,39,1
27,0,108926,10,3,0,1,3,2,0,0,5,39,0
21,7,204034,10,5,8,2,5,1,0,0,16,39,0
21,4,243368,1,5,5,2,5,2,0,0,25,26,0
28,2,191088,13,1,10,2,5,1,2354,0,60,39,0
27,2,194515,12,5,10,4,3,1,0,0,37,39,0
32,4,28984,10,5,8,2,5,1,0,2001,25,39,0
47,4,125892,9,1,6,2,5,2,0,0,40,39,0
22,4,37932,12,5,4,2,5,2,0,0,35,9,0
56,4,249751,9,3,13,1,5,2,0,0,40,39,0
20,4,191948,9,3,8,3,5,1,0,0,40,39,0
30,4,97306,10,5,12,2,5,1,0,0,40,39,0
22,4,176178,10,5,8,4,5,1,0,0,25,39,0
28,4,142764,11,3,3,1,5,2,7688,0,45,39,1
50,4,148431,14,3,4,1,5,2,0,0,55,39,1
66,7,148380,9,3,7,6,5,1,1424,0,10,39,0
38,4,314890,10,5,8,2,5,2,0,0,46,39,0
62,4,177493,8,3,4,1,5,2,0,0,30,39,0
36,1,327435,14,1,13,2,5,1,0,0,40,39,1
47,4,275967,6,3,3,1,5,2,0,0,35,39,0
25,4,176520,9,5,13,2,5,2,0,0,40,39,0
26,4,186463,10,3,14,1,5,2,0,0,40,39,0
37,4,50380,7,3,5,1,5,2,0,0,40,39,0
70,6,323987,4,3,3,1,5,2,0,0,8,39,0
52,4,192445,7,3,14,1,5,2,0,0,40,39,0
70,4,142851,5,3,4,1,5,2,0,0,18,39,0
19,7,42750,9,5,11,4,5,2,0,0,40,39,0
23,4,199011,7,5,3,4,5,2,0,0,3,39,0
37,4,98644,13,3,10,6,5,1,0,0,16,0,1
37,4,173963,7,6,12,5,3,1,0,0,40,39,0
45,7,284763,10,1,10,5,3,1,0,0,40,39,0
29,4,108775,13,3,4,1,5,2,0,0,50,39,1
56,6,233312,13,3,4,1,5,2,0,0,20,31,0
50,4,197826,14,3,13,1,5,2,0,0,40,39,0
20,4,123007,9,5,1,3,5,2,0,2001,30,39,0
26,4,264012,13,5,1,2,5,2,0,0,40,39,0
41,5,214247,15,3,10,1,5,2,0,2415,60,39,1
21,4,200121,9,5,6,4,5,2,0,0,40,39,0
48,6,138069,3,3,3,1,5,2,0,2042,50,39,0
22,4,33551,10,5,8,2,5,2,0,0,40,39,0
37,7,89083,12,3,8,1,5,2,0,0,35,39,0
47,4,369438,10,3,3,1,3,2,0,0,30,39,1
61,4,93997,13,1,12,5,5,2,0,0,40,39,0
47,2,169699,14,3,10,1,5,2,0,0,40,39,1
37,4,115429,9,3,3,1,5,2,0,0,25,39,0
46,7,96652,11,6,1,5,3,1,0,0,40,39,0
42,6,103759,9,3,12,1,5,2,0,0,48,39,0
41,4,54422,9,1,1,5,5,1,0,0,40,39,0
33,2,107215,5,3,8,1,5,2,0,0,40,39,0
24,4,194630,13,5,10,2,5,2,0,0,35,39,0
27,4,102142,12,5,13,2,5,2,0,0,40,39,0
40,1,134638,13,3,4,1,5,2,0,0,39,39,0
56,4,46920,6,3,7,1,5,2,0,0,40,39,0
35,1,207973,16,3,10,1,5,2,0,0,55,2,0
24,4,208946,11,5,3,2,5,2,0,0,40,39,0
73,6,252431,10,3,10,6,5,1,0,0,1,39,0
36,4,251730,10,5,12,2,5,2,0,0,50,39,0
31,4,301251,13,3,3,1,5,2,0,0,50,39,1
50,0,137632,9,3,0,1,3,2,0,0,45,14,0
36,4,197274,9,5,6,2,3,2,0,0,40,39,0
37,4,106043,9,3,12,1,3,2,0,0,40,39,1
26,4,195636,13,5,10,2,5,1,0,0,55,39,0
20,4,237956,9,5,11,4,5,2,0,0,40,5,0
58,4,31532,13,3,10,1,5,2,0,0,40,39,1
45,7,276157,13,3,10,1,5,2,0,0,40,39,1
33,0,207668,13,5,0,4,5,2,0,0,40,39,0
31,4,142921,13,5,13,2,5,1,0,0,40,39,0
44,4,217039,15,3,10,1,5,2,99999,0,60,39,1
19,2,259169,10,5,10,4,5,1,0,0,30,39,0
54,4,409173,9,3,13,1,3,2,0,0,50,33,1
31,7,73161,14,3,10,1,5,2,0,1740,40,39,0
27,4,241431,9,3,3,1,5,2,0,0,35,39,0
36,4,151764,10,3,12,1,5,2,5178,0,40,39,1
47,1,131726,10,1,1,2,5,2,0,1876,40,39,0
35,4,334291,13,3,4,1,5,2,0,0,45,39,0
42,4,67243,2,3,1,1,5,2,0,0,55,32,1
45,4,370261,13,1,4,2,5,1,0,0,40,39,0
70,4,573446,9,3,3,1,5,2,1455,0,40,39,0
27,2,189775,8,5,8,4,3,1,0,0,44,39,0
36,4,312206,9,3,10,1,5,2,0,0,60,39,1
23,4,86939,9,4,7,2,5,2,0,0,40,39,0
25,4,221757,13,5,4,2,5,2,0,0,50,39,0
45,6,213140,10,3,3,1,5,2,7688,0,45,39,1
24,4,308673,9,5,6,4,5,2,0,0,30,39,0
90,4,149069,12,3,12,1,5,2,0,1825,50,39,1
50,4,69345,9,3,7,1,5,2,0,1902,44,39,1
37,4,112158,9,3,3,1,5,2,7688,0,99,39,1
31,4,386299,10,5,1,2,5,1,0,0,40,39,0
17,4,61838,7,5,5,4,5,2,0,0,40,39,0
26,4,290286,10,5,1,2,3,2,0,0,38,39,0
41,4,143069,16,3,10,1,5,2,0,0,60,39,0
50,5,145714,9,3,4,1,5,2,0,0,60,39,1
45,6,285570,9,3,14,1,5,2,0,0,80,39,0
54,6,399705,10,3,12,1,5,2,0,0,55,39,1
54,4,186224,9,3,3,1,5,2,0,0,40,39,0
38,4,172918,9,5,7,4,5,2,0,0,40,39,0
22,4,198270,9,3,12,3,5,1,0,0,38,39,0
43,4,307767,9,3,7,1,5,2,0,0,40,39,0
19,0,208630,9,5,0,4,5,1,0,0,30,39,0
30,4,169002,13,3,13,1,5,2,0,0,40,39,1
31,0,186369,5,1,0,5,5,1,0,0,40,39,0
42,4,99203,9,6,3,2,5,2,3325,0,40,39,0
48,4,197836,10,3,7,1,5,2,0,0,40,39,1
56,4,140136,10,3,14,1,3,2,0,0,35,39,1
21,2,402230,10,5,1,5,5,2,0,0,36,39,0
45,4,167159,13,3,3,1,5,2,0,0,40,39,0
37,4,116409,15,3,4,1,5,2,0,0,40,39,1
38,2,105161,13,3,10,1,5,2,0,0,30,39,0
34,4,263908,10,3,12,1,5,2,0,0,50,39,0
29,4,189565,9,1,11,4,5,2,0,0,40,39,0
24,4,224059,9,3,7,1,5,2,0,0,40,39,0
79,0,27457,14,5,0,2,5,1,0,0,23,39,0
35,4,240988,12,5,7,2,5,2,0,0,55,39,0
39,6,41017,6,3,14,1,5,2,0,0,70,39,0
73,6,214498,4,3,5,1,5,2,0,0,12,39,0
57,4,186361,11,5,8,4,5,1,0,0,40,39,0
35,5,165799,13,3,12,1,5,2,0,0,50,39,0
60,4,266983,9,3,6,1,5,2,0,0,32,39,0
19,0,165416,10,5,0,4,3,1,0,0,40,39,0
54,4,226497,9,3,7,1,5,2,0,0,40,39,0
53,6,99516,13,3,3,1,5,2,0,0,40,39,0
23,4,177287,10,5,4,3,5,1,0,0,40,39,0
57,6,27385,10,3,4,1,5,2,0,0,48,39,1
27,6,147452,6,5,12,4,5,1,0,0,48,39,0
25,4,144334,9,5,4,4,3,2,0,0,40,39,0
38,4,217926,9,3,3,1,3,2,0,0,40,39,0
48,4,153312,10,3,12,1,3,2,0,0,60,39,1
24,4,126822,9,5,1,5,5,1,0,0,45,39,0
67,5,51415,10,3,12,1,5,2,0,0,40,39,0
20,4,171886,9,5,8,4,3,2,0,0,35,39,0
38,4,216319,16,3,10,1,2,2,0,0,40,3,1
54,4,279337,4,3,3,1,5,2,0,0,40,39,0
20,6,115085,10,5,5,4,5,2,0,0,40,39,0
57,4,453233,6,6,4,2,5,2,0,0,55,39,0
34,1,400943,13,5,4,2,5,2,0,0,44,39,0
34,4,226883,9,6,3,5,5,2,0,0,49,39,0
80,4,138050,9,4,7,2,5,1,0,0,16,39,0
